data,q
2021-07-06,1.886042604446411
2021-07-07,1.9242730331420899
2021-07-08,1.9350910282135008
2021-07-09,1.9314389133453371
2021-07-10,1.9116456127166748
2021-07-11,1.89328688621521
2021-07-12,1.868899507522583
2021-07-13,1.8291157627105714
2021-07-14,1.7789469718933106
2021-07-15,1.7422488498687745
2021-07-16,1.7126474952697754
2021-07-17,1.7188046550750733
2021-07-18,1.7396925163269041
2021-07-19,1.7793002700805665
2021-07-20,1.8442786216735838
2021-07-21,1.8398769092559815
2021-07-22,1.8058743476867676
2021-07-23,1.7532658481597903
2021-07-24,1.6773388099670412
2021-07-25,1.5929710292816162
2021-07-26,1.5271395874023437
2021-07-27,1.4664737224578857
2021-07-28,3.321946992874145
2021-07-29,7.7362046051025395
2021-07-30,8.947479276657104
2021-07-31,6.220197649002075
2021-08-01,3.877809753417969
2021-08-02,3.102836513519287
2021-08-03,2.776226272583008
2021-08-04,2.569155855178833
2021-08-05,2.4016717624664308
2021-08-06,2.2546928691864014
2021-08-07,2.134691762924194
2021-08-08,2.0314238262176514
2021-08-09,1.9326939392089844
2021-08-10,1.8477579975128173
2021-08-11,1.8124188518524171
2021-08-12,1.8282302761077882
2021-08-13,1.8586696434020995
2021-08-14,1.9004928112030028
2021-08-15,1.8693822765350343
2021-08-16,1.803939447402954
2021-08-17,1.7625320911407472
2021-08-18,1.6966806221008301
2021-08-19,1.6197624683380125
2021-08-20,1.5500674343109129
2021-08-21,1.521878471374512
2021-08-22,1.5231852340698242
2021-08-23,1.578721294403076
2021-08-24,1.6546989059448243
2021-08-25,1.6824565601348875
2021-08-26,1.6725464344024656
2021-08-27,1.6568098068237305
2021-08-28,2.1220733070373536
2021-08-29,3.3700051116943364
2021-08-30,3.737915287017822
2021-08-31,2.9229483222961425
2021-09-01,2.0870775890350344
2021-09-02,1.6115773963928222
2021-09-03,1.2677528190612795
2021-09-04,1.0409694480895997
2021-09-05,0.9101813220977784
2021-09-06,0.8127303123474121
2021-09-07,0.7654862213134765
2021-09-08,0.7665679359436037
2021-09-09,0.8025408172607422
2021-09-10,1.113275156021118
2021-09-11,1.9671931934356688
2021-09-12,2.414833869934082
2021-09-13,2.3211291599273682
2021-09-14,2.2373296070098876
2021-09-15,2.2277770328521727
2021-09-16,2.2041958713531495
2021-09-17,2.178777494430542
2021-09-18,2.0842401695251467
2021-09-19,1.955081386566162
2021-09-20,1.8596586322784425
2021-09-21,1.814025573730469
2021-09-22,1.8477868366241457
2021-09-23,1.946406307220459
2021-09-24,2.0323026084899904
2021-09-25,2.159114694595337
2021-09-26,2.3246505451202393
2021-09-27,2.3648437023162843
2021-09-28,2.2423188972473143
2021-09-29,2.116356077194214
2021-09-30,2.080816411972046
2021-10-01,2.1727206230163576
2021-10-02,2.4420770835876464
2021-10-03,3.211781301498413
2021-10-04,4.761246099472046
2021-10-05,5.256169118881226
2021-10-06,4.065904569625855
2021-10-07,2.6699030208587646
2021-10-08,1.8989051723480226
2021-10-09,1.5105802154541017
2021-10-10,1.6766926670074462
2021-10-11,2.6828689098358156
2021-10-12,3.236410112380981
2021-10-13,2.7684576511383057
2021-10-14,2.0282645797729493
2021-10-15,1.9674280738830565
2021-10-16,3.3886196613311768
2021-10-17,4.9247787570953365
2021-10-18,6.014923105239868
2021-10-19,8.048336944580079
2021-10-20,8.345770421028137
2021-10-21,6.086332879066467
2021-10-22,3.966277189254761
2021-10-23,3.072815628051758
2021-10-24,4.519357175827026
2021-10-25,8.433902635574341
2021-10-26,10.00987446308136
2021-10-27,9.433445057868958
2021-10-28,11.25981521129608
2021-10-29,14.675786442756653
2021-10-30,14.957313346862794
2021-10-31,12.92752628326416
2021-11-01,12.522114391326904
2021-11-02,13.291978187561035
2021-11-03,11.992362256050109
2021-11-04,8.657655348777771
2021-11-05,6.095519113540649
2021-11-06,4.988553824424744
2021-11-07,4.36721248626709
2021-11-08,3.938311395645141
2021-11-09,3.6279961681365966
2021-11-10,3.364621982574463
2021-11-11,3.207273769378662
2021-11-12,3.3601424217224123
2021-11-13,3.5913943195343014
2021-11-14,3.7021162223815915
2021-11-15,3.751432189941406
2021-11-16,3.7331790924072266
2021-11-17,3.6595205783843996
2021-11-18,4.312755708694458
2021-11-19,15.450976991653443
2021-11-20,31.50638801574707
2021-11-21,32.5211637878418
2021-11-22,19.742864589691163
2021-11-23,9.84525872707367
2021-11-24,6.495407180786133
2021-11-25,5.113486814498901
2021-11-26,5.2390443801879885
2021-11-27,6.819188394546508
2021-11-28,6.964028196334839
2021-11-29,5.195306205749512
2021-11-30,10.197664194107055
2021-12-01,23.148443813323976
2021-12-02,26.113766779899596
2021-12-03,16.788948211669922
2021-12-04,9.15756875038147
2021-12-05,6.890699958801269
2021-12-06,6.051568212509156
2021-12-07,5.5786070632934575
2021-12-08,5.199942378997803
2021-12-09,4.839805221557617
2021-12-10,4.536038370132446
2021-12-11,4.2754174327850345
2021-12-12,4.630008821487427
2021-12-13,6.302817134857178
2021-12-14,7.324613494873047
2021-12-15,7.161334648132325
2021-12-16,9.49869875907898
2021-12-17,19.830036306381224
2021-12-18,30.646230354309083
2021-12-19,28.298751754760744
2021-12-20,16.613472466468814
2021-12-21,8.891324338912964
2021-12-22,7.356628346443176
2021-12-23,8.647805814743043
2021-12-24,8.878994398117065
2021-12-25,7.185050048828125
2021-12-26,5.886237668991089
2021-12-27,6.453060216903687
2021-12-28,10.98193543434143
2021-12-29,16.75140908241272
2021-12-30,16.592470588684083
2021-12-31,17.05089581012726
2022-01-01,28.362524104118346
2022-01-02,37.809437351226805
2022-01-03,33.01594983100891
2022-01-04,24.48831663131714
2022-01-05,24.73314492225647
2022-01-06,29.475470895767213
2022-01-07,32.13229571819305
2022-01-08,25.742574081420898
2022-01-09,16.98487769126892
2022-01-10,12.73224009513855
2022-01-11,11.587304182052613
2022-01-12,11.734000902175904
2022-01-13,12.868588380813598
2022-01-14,12.568201341629027
2022-01-15,11.311492710113525
2022-01-16,14.28039031982422
2022-01-17,22.701582460403444
2022-01-18,25.373592796325685
2022-01-19,23.449352312088013
2022-01-20,20.71751473426819
2022-01-21,16.03429111480713
2022-01-22,10.948607406616212
2022-01-23,7.6840563488006595
2022-01-24,6.156097745895385
2022-01-25,5.763814935684204
2022-01-26,5.929639291763305
2022-01-27,6.354232549667358
2022-01-28,7.635131025314331
2022-01-29,15.134970922470092
2022-01-30,32.08604115486145
2022-01-31,49.92267166137695
2022-02-01,55.92930694580078
2022-02-02,46.497427196502684
2022-02-03,33.57407367706299
2022-02-04,22.97324694633484
2022-02-05,20.547960748672484
2022-02-06,21.25952561378479
2022-02-07,25.019840927124022
2022-02-08,25.346231698989868
2022-02-09,21.955699062347414
2022-02-10,16.230930857658386
2022-02-11,12.822705216407776
2022-02-12,13.142442531585694
2022-02-13,12.528044500350951
2022-02-14,9.816230401992797
2022-02-15,7.880027618408203
2022-02-16,7.307047414779664
2022-02-17,7.163174028396606
2022-02-18,7.376557245254517
2022-02-19,7.442290563583374
2022-02-20,7.333706331253052
2022-02-21,7.253199768066406
2022-02-22,7.231697616577148
2022-02-23,7.154343729019165
2022-02-24,8.463392658233643
2022-02-25,12.42711771965027
2022-02-26,13.280307884216308
2022-02-27,10.062460060119628
2022-02-28,7.50420392036438
2022-03-01,8.281311683654785
2022-03-02,12.576200580596923
2022-03-03,13.415951681137084
2022-03-04,11.047002382278443
2022-03-05,12.297884454727173
2022-03-06,12.632496099472046
2022-03-07,9.473459720611572
2022-03-08,7.0381504154205325
2022-03-09,6.800454111099243
2022-03-10,8.383873672485352
2022-03-11,9.150754280090332
2022-03-12,8.598207235336304
2022-03-13,9.725954132080078
2022-03-14,11.589456548690796
2022-03-15,15.634049310684205
2022-03-16,22.95746232032776
2022-03-17,23.142451210021974
2022-03-18,14.749195222854613
2022-03-19,7.9362389278411865
2022-03-20,5.8111393260955815
2022-03-21,5.500726823806763
2022-03-22,5.46501594543457
2022-03-23,5.3639140129089355
2022-03-24,5.237002372741699
2022-03-25,5.153271999359131
2022-03-26,7.118874959945678
2022-03-27,13.476158981323243
2022-03-28,16.3402201461792
2022-03-29,15.245473613739012
2022-03-30,12.321949872970581
2022-03-31,8.773801698684693
2022-04-01,6.715531196594238
2022-04-02,6.380321102142334
2022-04-03,6.2192488956451415
2022-04-04,6.145510578155518
2022-04-05,11.34996693611145
2022-04-06,25.572384300231935
2022-04-07,28.96823853492737
2022-04-08,19.98163887023926
2022-04-09,14.615703988075257
2022-04-10,13.35456305027008
2022-04-11,10.453412976264953
2022-04-12,7.854933977127075
2022-04-13,6.837285661697388
2022-04-14,6.504197483062744
2022-04-15,6.416522731781006
2022-04-16,6.370107765197754
2022-04-17,6.266036510467529
2022-04-18,6.106766109466553
2022-04-19,5.909900207519531
2022-04-20,5.712473316192627
2022-04-21,5.535051422119141
2022-04-22,5.370424499511719
2022-04-23,5.2067371845245365
2022-04-24,5.072243747711181
2022-04-25,4.9631187629699705
2022-04-26,4.858286743164062
2022-04-27,4.768870878219604
2022-04-28,4.67436071395874
2022-04-29,4.659632587432862
2022-04-30,4.77676646232605
2022-05-01,4.905935020446777
2022-05-02,4.945450992584228
2022-05-03,4.914673013687134
2022-05-04,5.9115404033660885
2022-05-05,8.554121961593628
2022-05-06,9.248445401191711
2022-05-07,7.309580960273743
2022-05-08,5.721129455566406
2022-05-09,5.2007652950286865
2022-05-10,4.914145746231079
2022-05-11,4.709993581771851
2022-05-12,4.563331546783448
2022-05-13,4.420877103805542
2022-05-14,4.2553637409210205
2022-05-15,4.534247283935547
2022-05-16,5.520895090103149
2022-05-17,5.7877333545684815
2022-05-18,5.026905221939087
2022-05-19,4.4087769985198975
2022-05-20,4.200513191223145
2022-05-21,4.05212212562561
2022-05-22,3.882668924331665
2022-05-23,3.695390100479126
2022-05-24,3.5303080558776854
2022-05-25,3.3989968204498293
2022-05-26,3.294105701446533
2022-05-27,3.2170919227600097
2022-05-28,3.1558564472198487
2022-05-29,3.0943553733825686
